id,price
11904,12518
11905,16572
11906,4104
11907,16522
11908,14410
11909,6715
11910,12092
11911,14513
11912,2629
11913,3514
11914,15806
11915,2795
11916,8668
11917,2201
11918,9567
11919,9637
11920,2233
11921,12459
11922,10625
11923,9941
11924,16655
11925,7106
11926,563
11927,11049
11928,5398
11929,17915
11930,5895
11931,6229
11932,7201
11933,2076
11934,5323
11935,2721
11936,6115
11937,12602
11938,12365
11939,4357
11940,4281
11941,8262
11942,11776
11943,11149
11944,10052
11945,4424
11946,3652
11947,12775
11948,2399
11949,1270
11950,6678
11951,2284
11952,9050
11953,8466
11954,818
11955,6657
11956,9047
11957,1459
11958,17642
11959,18741
11960,878
11961,12398
11962,10976
11963,18401
11964,2866
11965,16776
11966,13679
11967,10580
11968,6289
11969,1054
11970,1528
11971,11663
11972,4917
11973,14376
11974,3428
11975,3543
11976,11827
11977,7003
11978,2005
11979,7053
11980,8386
11981,9201
11982,8363
11983,12776
11984,7176
11985,15709
11986,1635
11987,3061
11988,12844
11989,13015
11990,10628
11991,9398
11992,15157
11993,12472
11994,10845
11995,3026
11996,14113
11997,1306
11998,18157
11999,7584
12000,13129
12001,9705
12002,1285
12003,4585
12004,13567
12005,7052
12006,3747
12007,17109
12008,8716
12009,7576
12010,5837
12011,14528
12012,8728
12013,1389
12014,16752
12015,3829
12016,15258
12017,5338
12018,3349
12019,11013
12020,18079
12021,15904
12022,8625
12023,3398
12024,2735
12025,5058
12026,17943
12027,2962
12028,5705
12029,5378
12030,17170
12031,12811
12032,14691
12033,18629
12034,389
12035,2519
12036,10080
12037,5828
12038,9936
12039,7046
12040,1453
12041,4803
12042,15844
12043,11887
12044,5324
12045,7666
12046,8652
12047,7468
12048,8759
12049,14180
12050,7755
12051,1981
12052,9109
12053,5072
12054,5635
12055,2598
12056,15036
12057,14359
12058,8970
12059,8707
12060,17349
12061,17267
12062,1079
12063,2982
12064,16645
12065,11651
12066,18773
12067,15356
12068,5443
12069,4782
12070,6478
12071,16377
12072,13197
12073,11591
12074,11952
12075,3954
12076,13085
12077,18651
12078,11020
12079,423
12080,16908
12081,10088
12082,17080
12083,2324
12084,5242
12085,11362
12086,8027
12087,1052
12088,756
12089,16027
12090,16418
12091,4821
12092,12870
12093,17687
12094,16583
12095,6031
12096,7342
12097,16154
12098,10218
12099,11616
12100,14275
12101,8344
12102,6471
12103,4883
12104,7894
12105,15343
12106,18058
12107,1298
12108,5839
12109,7689
12110,1225
12111,16964
12112,17800
12113,1923
12114,14455
12115,4466
12116,6675
12117,18415
12118,5676
12119,5077
12120,7149
12121,14983
12122,1237
12123,8354
12124,18496
12125,16769
12126,11332
12127,18038
12128,7944
12129,7591
12130,16250
12131,7798
12132,17971
12133,8850
12134,11094
12135,14318
12136,12132
12137,16704
12138,17760
12139,4857
12140,12043
12141,2102
12142,18373
12143,13083
12144,1670
12145,13039
12146,13242
12147,2225
12148,3232
12149,15425
12150,7592
12151,14180
12152,6321
12153,11675
12154,17304
12155,1930
12156,14602
12157,18010
12158,10662
12159,14369
12160,12761
12161,7518
12162,6283
12163,12148
12164,7733
12165,4988
12166,4593
12167,4397
12168,6691
12169,13081
12170,10957
12171,12721
12172,13218
12173,3586
12174,18706
12175,17360
12176,18419
12177,18658
12178,6738
12179,12955
12180,12991
12181,14952
12182,11160
12183,13984
12184,7050
12185,2525
12186,2138
12187,6178
12188,7327
12189,17832
12190,5077
12191,11943
12192,13183
12193,14346
12194,751
12195,7010
12196,17994
12197,16761
12198,15196
12199,11928
12200,5644
12201,14651
12202,15461
12203,11515
12204,1662
12205,13193
12206,3457
12207,991
12208,15745
12209,17760
12210,14053
12211,6880
12212,16363
12213,12243
12214,4414
12215,5059
12216,11221
12217,4814
12218,5105
12219,11442
12220,13888
12221,11306
12222,18664
12223,15425
12224,4292
12225,13804
12226,533
12227,3240
12228,18710
12229,12934
12230,3849
12231,7274
12232,14536
12233,7306
12234,7293
12235,9976
12236,13174
12237,9970
12238,1637
12239,13088
12240,3327
12241,7086
12242,10734
12243,7552
12244,2834
12245,1861
12246,745
12247,1180
12248,1783
12249,1344
12250,17969
12251,16579
12252,12881
12253,9595
12254,4143
12255,15841
12256,7766
12257,8973
12258,5073
12259,4905
12260,583
12261,8843
12262,7879
12263,13151
12264,16752
12265,6705
12266,14516
12267,5144
12268,1197
12269,4940
12270,12906
12271,12552
12272,17421
12273,2226
12274,16255
12275,742
12276,12205
12277,12399
12278,4685
12279,12760
12280,6269
12281,16461
12282,6314
12283,2144
12284,5080
12285,15972
12286,4918
12287,8626
12288,10697
12289,13606
12290,15287
12291,5331
12292,1839
12293,4112
12294,17018
12295,8159
12296,12544
12297,16678
12298,7729
12299,1976
12300,17528
12301,14001
12302,5741
12303,3527
12304,12617
12305,10445
12306,721
12307,16059
12308,4380
12309,13921
12310,14045
12311,15876
12312,14703
12313,5141
12314,4218
12315,3179
12316,15573
12317,8533
12318,958
12319,13659
12320,9738
12321,787
12322,6264
12323,14423
12324,9316
12325,18538
12326,15396
12327,1991
12328,10817
12329,15502
12330,15488
12331,487
12332,1885
12333,10050
12334,15695
12335,15725
12336,14327
12337,2072
12338,6572
12339,6257
12340,11693
12341,831
12342,12819
12343,15766
12344,11166
12345,8424
12346,3006
12347,9842
12348,3393
12349,12444
12350,4964
12351,14451
12352,2914
12353,17072
12354,1940
12355,1578
12356,18126
12357,18337
12358,4071
12359,9859
12360,1177
12361,2614
12362,4338
12363,8124
12364,17531
12365,4979
12366,8849
12367,16665
12368,9463
12369,13906
12370,8998
12371,3056
12372,17953
12373,14760
12374,15616
12375,14992
12376,5615
12377,916
12378,3197
12379,14956
12380,17216
12381,17219
12382,14977
12383,9834
12384,646
12385,16242
12386,6462
12387,3286
12388,7661
12389,16865
12390,6808
12391,14387
12392,16489
12393,14880
12394,6667
12395,16149
12396,18123
12397,6269
12398,9005
12399,15204
12400,8688
12401,5891
12402,3724
12403,10347
12404,12798
12405,520
12406,2033
12407,16503
12408,17506
12409,9877
12410,14797
12411,7499
12412,9686
12413,13935
12414,378
12415,4785
12416,13641
12417,4062
12418,14336
12419,7057
12420,12670
12421,3524
12422,16712
12423,12262
12424,5888
12425,2898
12426,14317
12427,14977
12428,18584
12429,13985
12430,8586
12431,3105
12432,1331
12433,14150
12434,2639
12435,1924
12436,14613
12437,16425
12438,18788
12439,9614
12440,970
12441,14852
12442,9898
12443,10703
12444,15778
12445,6398
12446,9252
12447,8899
12448,14066
12449,4160
12450,18466
12451,11108
12452,5197
12453,13979
12454,16451
12455,10594
12456,326
12457,11247
12458,4815
12459,13574
12460,14425
12461,13814
12462,14066
12463,3013
12464,8691
12465,13577
12466,5203
12467,14852
12468,5392
12469,12809
12470,1008
12471,15183
12472,18555
12473,17784
12474,10952
12475,13352
12476,969
12477,17719
12478,7852
12479,2004
12480,14871
12481,15656
12482,18296
12483,1512
12484,9075
12485,16206
12486,16111
12487,18295
12488,6906
12489,2665
12490,11051
12491,5482
12492,14689
12493,5448
12494,6589
12495,11050
12496,4765
12497,11838
12498,9668
12499,2932
12500,384
12501,11453
12502,8606
12503,10339
12504,15546
12505,17464
12506,15730
12507,10348
12508,2635
12509,16242
12510,2875
12511,11835
12512,14140
12513,7164
12514,5201
12515,5980
12516,14456
12517,10478
12518,15027
12519,8193
12520,17208
12521,6654
12522,11703
12523,8960
12524,18671
12525,8963
12526,11152
12527,14482
12528,5905
12529,5415
12530,2481
12531,3112
12532,16928
12533,14789
12534,5906
12535,7296
12536,15570
12537,9228
12538,12305
12539,9164
12540,17332
12541,7973
12542,1712
12543,3566
12544,18069
12545,3336
12546,11492
12547,9705
12548,11367
12549,12055
12550,6807
12551,14656
12552,507
12553,3777
12554,4852
12555,3019
12556,14497
12557,7719
12558,5825
12559,7114
12560,11395
12561,6446
12562,15811
12563,8036
12564,7253
12565,2811
12566,10647
12567,18091
12568,12747
12569,15834
12570,9669
12571,15978
12572,5196
12573,9041
12574,3181
12575,15299
12576,11594
12577,16271
12578,6271
12579,2299
12580,16647
12581,12432
12582,5445
12583,5002
12584,3475
12585,9832
12586,8839
12587,8825
12588,8408
12589,10655
12590,16714
12591,15953
12592,16625
12593,6169
12594,1267
12595,3024
12596,15784
12597,7241
12598,12944
12599,10397
12600,3225
12601,4152
12602,8322
12603,12934
12604,12842
12605,18568
12606,18033
12607,3034
12608,18562
12609,18734
12610,17300
12611,16285
12612,11362
12613,12917
12614,12507
12615,3338
12616,6090
12617,9476
12618,18746
12619,848
12620,5262
12621,1004
12622,14126
12623,10308
12624,11929
12625,7938
12626,10648
12627,18193
12628,9396
12629,7863
12630,5004
12631,11876
12632,2571
12633,10596
12634,6326
12635,1752
12636,18791
12637,3830
12638,8864
12639,9088
12640,7286
12641,6192
12642,2418
12643,12343
12644,5057
12645,17640
12646,8340
12647,4203
12648,14417
12649,8382
12650,6508
12651,755
12652,3117
12653,6411
12654,13658
12655,1636
12656,5086
12657,11071
12658,9747
12659,10320
12660,4865
12661,18037
12662,3771
12663,13371
12664,16686
12665,17637
12666,14813
12667,6951
12668,3282
12669,12529
12670,9237
12671,11067
12672,7484
12673,8005
12674,860
12675,15252
12676,17632
12677,11952
12678,18263
12679,17322
12680,3417
12681,11861
12682,10362
12683,16033
12684,17718
12685,16596
12686,11342
12687,10382
12688,13170
12689,7530
12690,13237
12691,11425
12692,2150
12693,11172
12694,9322
12695,13909
12696,16351
12697,9729
12698,9466
12699,1137
12700,15816
12701,3425
12702,1223
12703,699
12704,2331
12705,7356
12706,15586
12707,10582
12708,12580
12709,12827
12710,4295
12711,7496
12712,4735
12713,1640
12714,12812
12715,2176
12716,12707
12717,10761
12718,15628
12719,18092
12720,17286
12721,5795
12722,15753
12723,13939
12724,17346
12725,7900
12726,7932
12727,3885
12728,10969
12729,10896
12730,9495
12731,15696
12732,7667
12733,10453
12734,9035
12735,2891
12736,12469
12737,18796
12738,16961
12739,1966
12740,12714
12741,6152
12742,16864
12743,17099
12744,17259
12745,5748
12746,14619
12747,16283
12748,13563
12749,12560
12750,18062
12751,3213
12752,12389
12753,3198
12754,7159
12755,3429
12756,9006
12757,10865
12758,7686
12759,6571
12760,1701
12761,326
12762,17228
12763,7567
12764,9295
12765,17080
12766,17662
12767,16346
12768,10266
12769,2542
12770,11830
12771,10131
12772,14546
12773,6639
12774,14221
12775,3171
12776,18086
12777,7363
12778,16524
12779,826
12780,9009
12781,8920
12782,2164
12783,9640
12784,13460
12785,1152
12786,11548
12787,14619
12788,803
12789,7975
12790,17996
12791,3561
12792,6584
12793,14683
12794,14124
12795,12629
12796,1730
12797,7493
12798,17005
12799,4819
12800,13291
12801,18274
12802,9670
12803,15782
12804,2725
12805,12594
12806,17872
12807,12589
12808,14506
12809,7012
12810,3894
12811,7262
12812,10393
12813,694
12814,12658
12815,12893
12816,10508
12817,12894
12818,14705
12819,4210
12820,6408
12821,17485
12822,6652
12823,12481
12824,4540
12825,3658
12826,5330
12827,884
12828,12863
12829,10325
12830,9612
12831,13150
12832,5621
12833,3337
12834,14523
12835,4031
12836,15080
12837,7913
12838,8398
12839,14734
12840,2138
12841,2566
12842,6616
12843,486
12844,14206
12845,16006
12846,14602
12847,17508
12848,4640
12849,16046
12850,7373
12851,8200
12852,13106
12853,16808
12854,2571
12855,12720
12856,587
12857,12510
12858,5223
12859,6590
12860,8445
12861,2102
12862,10833
12863,18648
12864,13766
12865,16397
12866,16119
12867,4229
12868,8911
12869,9348
12870,3428
12871,12642
12872,1607
12873,9444
12874,7007
12875,12183
12876,13014
12877,449
12878,7259
12879,15690
12880,9783
12881,17058
12882,11754
12883,15150
12884,13951
12885,1286
12886,5882
12887,3026
12888,15429
12889,18759
12890,16286
12891,8326
12892,12911
12893,17260
12894,3363
12895,15470
12896,15857
12897,2282
12898,9359
12899,11686
12900,12727
12901,1727
12902,8842
12903,6658
12904,1328
12905,7476
12906,15044
12907,9042
12908,13611
12909,7338
12910,5571
12911,4472
12912,2042
12913,12217
12914,4979
12915,11742
12916,11588
12917,3401
12918,15987
12919,7792
12920,12903
12921,5203
12922,1407
12923,8340
12924,18468
12925,14982
12926,826
12927,1387
12928,18501
12929,15696
12930,13615
12931,8536
12932,2389
12933,9139
12934,3457
12935,13097
12936,17733
12937,5006
12938,14629
12939,14485
12940,730
12941,4083
12942,3555
12943,4458
12944,10802
12945,14095
12946,13245
12947,1584
12948,6521
12949,7560
12950,1577
12951,11772
12952,11983
12953,7948
12954,1798
12955,8877
12956,14310
12957,13939
12958,16278
12959,18176
12960,17111
12961,4877
12962,9203
12963,5273
12964,771
12965,18693
12966,15336
12967,13552
12968,6235
12969,11997
12970,13258
12971,822
12972,18629
12973,9814
12974,9831
12975,5878
12976,6699
12977,15060
12978,2684
12979,1332
12980,10266
12981,16552
12982,2935
12983,15346
12984,18813
12985,10178
12986,8760
12987,7637
12988,13103
12989,16908
12990,6476
12991,2377
12992,4888
12993,455
12994,1351
12995,4117
12996,16205
12997,3961
12998,2829
12999,17327
13000,9488
13001,9749
13002,5447
13003,12246
13004,6915
13005,6617
13006,8379
13007,2719
13008,16491
13009,4819
13010,7901
13011,2654
13012,16731
13013,7258
13014,2442
13015,10411
13016,3829
13017,15475
13018,8524
13019,7087
13020,5900
13021,1222
13022,11388
13023,12730
13024,16091
13025,9779
13026,12076
13027,10975
13028,3798
13029,16619
13030,6559
13031,6663
13032,15656
13033,6338
13034,12517
13035,11746
13036,6229
13037,10606
13038,9539
13039,16516
13040,7078
13041,6207
13042,11270
13043,17428
13044,6943
13045,7565
13046,12083
13047,3976
13048,10545
13049,7219
13050,14209
13051,15958
13052,2088
13053,10571
13054,10181
13055,14688
13056,5354
13057,3870
13058,14704
13059,5821
13060,9832
13061,18308
13062,3568
13063,11940
13064,6525
13065,1719
13066,14064
13067,7712
13068,18594
13069,2705
13070,4505
13071,1677
13072,2074
13073,8929
13074,16648
13075,6115
13076,7120
13077,13577
13078,14665
13079,3316
13080,13750
13081,9601
13082,14389
13083,17455
13084,11079
13085,18643
13086,4911
13087,16507
13088,6731
13089,3352
13090,5612
13091,776
13092,3939
13093,8984
13094,13224
13095,5901
13096,7163
13097,10382
13098,13363
13099,12061
13100,12196
13101,16199
13102,18604
13103,6482
13104,13778
13105,4446
13106,4147
13107,15837
13108,6786
13109,3174
13110,7307
13111,17306
13112,887
13113,15805
13114,2825
13115,18354
13116,10144
13117,17469
13118,12135
13119,12920
13120,4916
13121,5866
13122,16309
13123,3732
13124,14302
13125,13845
13126,13635
13127,15495
13128,12505
13129,6534
13130,12944
13131,5281
13132,12360
13133,2536
13134,8005
13135,13460
13136,16325
13137,9724
13138,1263
13139,7648
13140,9510
13141,8270
13142,13103
13143,7340
13144,9431
13145,7903
13146,6555
13147,4120
13148,4306
13149,2678
13150,15675
13151,13854
13152,5029
13153,13227
13154,17126
13155,13085
13156,8725
13157,1866
13158,4187
13159,5489
13160,3595
13161,5585
13162,8045
13163,17395
13164,14195
13165,4529
13166,9573
13167,11142
13168,15715
13169,14095
13170,11220
13171,10647
13172,1690
13173,7871
13174,470
13175,8873
13176,10756
13177,14955
13178,6872
13179,18780
13180,11948
13181,8311
13182,4552
13183,16326
13184,3622
13185,16037
13186,1727
13187,14859
13188,13616
13189,1094
13190,16030
13191,5324
13192,10211
13193,6205
13194,12718
13195,11222
13196,10542
13197,12015
13198,12592
13199,3405
13200,6414
13201,14635
13202,6580
13203,9673
13204,13074
13205,12583
13206,16264
13207,15756
13208,5925
13209,5192
13210,16827
13211,2925
13212,17494
13213,15900
13214,16832
13215,14220
13216,13590
13217,470
13218,5560
13219,3305
13220,14144
13221,12431
13222,1389
13223,11498
13224,2875
13225,5145
13226,6785
13227,15994
13228,6869
13229,8810
13230,9242
13231,14863
13232,7273
13233,3512
13234,12925
13235,13621
13236,14077
13237,12771
13238,16911
13239,3173
13240,4967
13241,13470
13242,17013
13243,3258
13244,18664
13245,13722
13246,1746
13247,11113
13248,18545
13249,11082
13250,10787
13251,2597
13252,2902
13253,2111
13254,8580
13255,7053
13256,13322
13257,18130
13258,10666
13259,18407
13260,18094
13261,4906
13262,3036
13263,5711
13264,8088
13265,7509
13266,7427
13267,3438
13268,16898
13269,15369
13270,15707
13271,11355
13272,15712
13273,18075
13274,4900
13275,10082
13276,14901
13277,12979
13278,1665
13279,607
13280,9735
13281,1052
13282,7561
13283,16308
13284,9273
13285,17797
13286,1008
13287,13486
13288,13493
13289,7704
13290,11204
13291,8611
13292,6292
13293,17411
13294,6422
13295,11501
13296,3761
13297,566
13298,12486
13299,16352
13300,2832
13301,13116
13302,11700
13303,10561
13304,11198
13305,7739
13306,16041
13307,11232
13308,2524
13309,9827
13310,6950
13311,3310
13312,14255
13313,9977
13314,14701
13315,12077
13316,18378
13317,4525
13318,3112
13319,18332
13320,4364
13321,17059
13322,6000
13323,7918
13324,13224
13325,11434
13326,16979
13327,2628
13328,5533
13329,6507
13330,9747
13331,8665
13332,4907
13333,15236
13334,17676
13335,915
13336,14986
13337,16953
13338,7141
13339,11371
13340,16129
13341,14786
13342,6186
13343,18616
13344,10076
13345,9109
13346,12691
13347,6224
13348,16799
13349,12733
13350,6507
13351,14374
13352,9468
13353,5538
13354,491
13355,5584
13356,9049
13357,14965
13358,18820
13359,18610
13360,5995
13361,8312
13362,14907
13363,13062
13364,11833
13365,17238
13366,6390
13367,8678
13368,14302
13369,16891
13370,10403
13371,12997
13372,8000
13373,15719
13374,8069
13375,16040
13376,4878
13377,2974
13378,1776
13379,17328
13380,6164
13381,2750
13382,11590
13383,7171
13384,16013
13385,17952
13386,1273
13387,13896
13388,6697
13389,11986
13390,3930
13391,7165
13392,9550
13393,439
13394,11907
13395,4983
13396,11279
13397,11791
13398,14969
13399,9240
13400,14076
13401,6904
13402,13955
13403,16462
13404,1834
13405,5512
13406,13410
13407,6573
13408,3262
13409,5729
13410,18471
13411,15259
13412,10184
13413,10189
13414,10875
13415,17774
13416,6243
13417,6926
13418,3984
13419,5942
13420,7278
13421,3148
13422,8042
13423,13899
13424,4699
13425,14250
13426,18755
13427,16845
13428,14549
13429,8411
13430,3269
13431,15416
13432,17104
13433,10784
13434,8303
13435,12843
13436,14866
13437,10137
13438,12524
13439,16588
13440,2380
13441,14699
13442,11414
13443,4646
13444,13476
13445,11124
13446,2761
13447,18680
13448,10963
13449,11016
13450,10228
13451,14641
13452,12123
13453,2623
13454,10542
13455,18317
13456,11095
13457,8447
13458,12723
13459,5286
13460,3690
13461,18763
13462,13845
13463,4696
13464,14196
13465,9855
13466,5958
13467,5814
13468,1286
13469,18346
13470,11265
13471,3259
13472,15211
13473,15277
13474,3680
13475,839
13476,9044
13477,9406
13478,3019
13479,17667
13480,12275
13481,463
13482,5025
13483,5266
13484,8991
